ID,voter_reg_num,first_name,last_name,dob,sex,race,info1,info2,info3,info4,info5
1,1000000657,LYNN,WILDING,07/04/1946,M,W,AMBAF,A,101 FOREST ST,AB,77842
1,1000000657,LYNN,WILDING,07/04/1946,M,W,AMAB,A,303 FOREST ST,A,77845
2,1000000623,LYNN,WILDING,07/05/1946,M,W,A,A,A,A,A
2,1000000623,LYNN,WILDING,07/05/1946,M,W,A,A,A,A,A
3,1000000658,LYNN,WILDING,07/09/1946,M,W,A,A,A,A,A
4,1000000657,LYNN,WILDING,07/04/1946,F,W,A,A,A,A,A
5,1000000650,LYNN I,WILDING,07/04/1946,M,B,A,A,A,A,A
5,1000000657,LYNN I,WILDING,07/04/1946,M,B,A,A,A,A,A
6,1000001971,JEAN EWART,ABERNATHY,08/27/1930,F,W,A,A,A,A,A
7,1000001972,JEAN EWART,ABERNATHY,08/28/1930,F,W,A,A,A,A,A
7,1000001970,JEAN EWART,ABERNATHY,09/28/1930,F,W,A,A,A,A,A
8,1000001971,JEAN EWART,ABERNATHY,08/27/1930,M,B,A,A,A,A,A
9,1000001976,JEAN EWART,ABERNATHY,08/27/1930,F,B,A,A,A,A,A
10,1000013650,CLARETTA,ADAMS,10/31/1944,F,B,A,A,A,A,A
11,1000013655,CLARETTA,ADAMS,10/31/1944,F,B,A,A,A,A,A
12,1000013651,CLARETTA,ADAMS,10/31/1946,F,B,A,A,A,A,A
13,1000013651,CLARETTA,ADAMS,10/31/1945,F,B,A,A,A,A,A
14,1000013651,CLARETTA,ADAMS,10/31/1944,M,B,A,A,A,A,A
15,1000013651,CLARETTA,ADAMS,10/31/1945,F,W,A,A,A,A,A
